Audio_Only_Files,Video_Files,Original_Word_List,noiseLevelCode,conditionCodes,noiseLevelFile1,noiseLevelFile2,InstrTextVar,targetSpeakerName,targetSpeakerEccen,targetSpkrChannel,targetSpkrSound,targetVisualDegrees,visStimLoc,visStimLoc2,visStimW,visStimH,practiceTrials.thisRepN,practiceTrials.thisTrialN,practiceTrials.thisN,practiceTrials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,audLocalLoop.thisRepN,audLocalLoop.thisTrialN,audLocalLoop.thisN,audLocalLoop.thisIndex,visualLocalLoop.thisRepN,visualLocalLoop.thisTrialN,visualLocalLoop.thisN,visualLocalLoop.thisIndex,letsGoAlready.keys,letsGoAlready.rt,letsGoAlready.started,letsGoAlready.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_5.started,text_5.stopped,fixCross.started,fixCross.stopped,fixCross2.started,fixCross2.stopped,answerPrompt.started,answerPrompt.stopped,getAnswer.text,getAnswer.started,getAnswer.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,stretchBreakTxrt.started,stretchBreakTxrt.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,letsGoLocal.keys,letsGoLocal.rt,letsGoLocal.started,letsGoLocal.stopped,text_4.started,text_4.stopped,prepFixTxt.started,prepFixTxt.stopped,prepFixTxt_2.started,prepFixTxt_2.stopped,respPromptLocal.started,respPromptLocal.stopped,slider.response,slider.rt,slider.started,slider.stopped,letsGoLocal_2.keys,letsGoLocal_2.rt,letsGoLocal_2.started,letsGoLocal_2.stopped,text_7.started,text_7.stopped,prepFixTxt_3.started,prepFixTxt_3.stopped,grating.started,grating.stopped,exitTxt.started,exitTxt.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,6,0,42,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9998357410077,None,320.09935890394263,None,321.03272602614015,None,1.507936507936508,3.7669934851583093,321.03272602614015,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,6,1,43,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.79973986395635,None,325.8994629981462,None,326.83272121916525,None,1.848148148148148,1.383096001110971,326.83272121916525,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,6,2,44,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.2164300910663,None,329.3161725460086,None,330.2495835251175,None,1.5005291005291004,0.9325148311909288,330.2495835251175,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,6,3,45,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.1830382591579,None,332.2827044429723,None,333.2161811559927,None,1.3386243386243386,0.9659158859867603,333.2161811559927,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,6,4,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1830417220481,None,335.2827998229768,None,336.2160833941307,None,1.1312169312169313,1.3001859341748059,336.2160833941307,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,6,5,47,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5163399260491,None,338.61607937910594,None,339.549420602154,None,1.3767195767195768,0.865094430046156,339.549420602154,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,6,6,48,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4163909959607,None,341.51602615602314,None,342.4494865271263,None,1.7566137566137567,1.2662925571203232,342.4494865271263,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,7,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.71650451398455,None,344.81605312996544,None,345.74954692902975,None,1.0132275132275133,1.1833363121841103,345.74954692902975,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,7,1,50,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.9332149201073,None,348.03279017913155,None,348.96609654813074,None,1.1121693121693121,2.050076304934919,348.96609654813074,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,7,2,51,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0167350540869,None,352.1161538059823,None,353.0494299780112,None,1.1497354497354497,0.7847437199670821,353.0494299780112,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,7,3,52,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8498958090786,None,354.9494389910251,None,355.8828313909471,None,1.165079365079365,0.7340772410389036,355.8828313909471,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,7,4,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6164654539898,None,357.71616759104654,None,358.6493893300649,None,1.1656084656084658,1.5834640627726912,358.6493893300649,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,7,5,54,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.2331358650699,None,361.3328639890533,None,362.2661440309603,None,1.7777777777777777,1.6817931300029159,362.2661440309603,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,7,6,55,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.94973493297584,None,365.0494490209967,None,365.98283736105077,None,1.5227513227513227,0.8825342392083257,365.98283736105077,None,,,,,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,25.377974834060296,366.9497706061229,None,,,,,,,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.36611195094883,None,,,395.3828649651259,None,1.4978835978835978,1.1596132209524512,395.3828649651259,None,,,,,366.9497706061229,None,393.366374185076,None,393.5497692460194,393.5665041159373,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.549755665008,None,,,399.5660831751302,None,1.337037037037037,1.1816437810193747,399.5660831751302,None,,,,,,,397.54972673999146,None,397.7331539511215,397.74985414301045,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.74997603916563,None,,,403.7662433721125,None,1.3502645502645503,1.0661496750544757,403.7662433721125,None,,,,,,,401.74982463615015,None,401.933150815079,401.9497636279557,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.8331542480737,None,,,407.8495413160417,None,1.4222222222222223,1.0163264409638941,407.8495413160417,None,,,,,,,405.83324704295956,None,406.01648431201465,406.03314914996736,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.8667262659874,None,,,411.8829012240749,None,1.5582010582010581,0.9330631890334189,411.8829012240749,None,,,,,,,409.8665063790977,None,410.04973146598786,410.0665400780272,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.81652642809786,None,,,415.83295401604846,None,1.6042328042328042,0.6335312449373305,415.83295401604846,None,,,,,,,413.81644629710354,None,413.99982745712623,414.01636643195525,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.46701330598444,None,,,419.4829376931302,None,1.4497354497354498,0.5827463730238378,419.4829376931302,None,,,,,,,417.46648360416293,None,417.65004659304395,417.6664257131051,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,,,,,1,0,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0665447060019,None,,,423.082949686097,None,1.6597883597883598,0.8167392029426992,423.082949686097,None,,,,,,,421.06650316598825,None,421.2498900850769,421.26653278502636,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,,,,,1,1,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.89992881496437,None,,,426.91616752697155,None,1.4962962962962962,1.0324151529930532,426.91616752697155,None,,,,,,,424.89989447710104,None,425.083361343015,425.099919723114,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,,,,,1,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.94991392898373,None,,,430.96648614504375,None,1.4,0.33283562306314707,430.96648614504375,None,,,,,,,428.9498439440504,None,429.1332280060742,429.1501597100869,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,,,,,1,3,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.29981034900993,None,,,434.31637090910226,None,1.41005291005291,1.0495962081477046,434.31637090910226,None,,,,,,,432.2998729259707,None,432.4833737059962,432.49987553898245,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,,,,,1,4,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.36652220296673,None,,,438.3828435000032,None,1.5566137566137566,0.8497220680583268,438.3828435000032,None,,,,,,,436.366517174989,None,436.5497727300972,436.56654606596567,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,,,,,1,5,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.2331660010386,None,,,442.24956436804496,None,1.5936507936507938,0.766063435934484,442.24956436804496,None,,,,,,,440.2331975540146,None,440.4164723190479,440.4332096739672,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,,,,,1,6,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.0167171701323,None,,,446.03306579915807,None,1.498941798941799,1.0162368339952081,446.03306579915807,None,,,,,,,444.01648497302085,None,444.19987557898276,444.21648806799203,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,,,,,2,0,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0498450261075,None,,,450.0662815980613,None,1.4079365079365078,1.7866245438344777,450.0662815980613,None,,,,,,,448.0498662891332,None,448.2332019750029,448.2498485541437,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,,,,,2,1,15,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.86777733801864,None,,,454.89966492098756,None,1.596825396825397,0.4656688298564404,454.89966492098756,None,,,,,,,452.88329966994934,None,453.0665465600323,453.08329636300914,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,,,,,2,2,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3665881080087,None,,,458.382937095128,None,1.3925925925925926,1.0827184522058815,458.382937095128,None,,,,,,,456.3666062061675,None,456.5498851391021,456.5665077881422,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,,,,,2,3,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.4665880401153,None,,,462.4828311209567,None,1.4645502645502646,1.0830120609607548,462.4828311209567,None,,,,,,,460.4665033270139,None,460.65004589408636,460.66650710301474,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,,,,,2,4,18,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.56652432493865,None,,,466.58290212601423,None,1.5523809523809524,0.7987664130050689,466.58290212601423,None,,,,,,,464.5665409390349,None,464.7498773050029,464.76658126711845,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,,,,,2,5,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.3832856391091,None,,,470.39959433302283,None,1.6005291005291005,0.4990905469749123,470.39959433302283,None,,,,,,,468.383217100054,None,468.56662902003154,468.5832061660476,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,,,,,2,6,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8999689850025,None,,,473.9162994159851,None,1.3275132275132275,1.399715849896893,473.9162994159851,None,,,,,,,471.899999035988,None,472.0832598840352,472.09987800195813,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,,,,,3,0,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.3165969690308,None,,,478.33310985402204,None,1.5037037037037035,0.6492072481196374,478.33310985402204,None,,,,,,,476.31658725999296,None,476.4998843171634,476.5167215401307,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,,,,,3,1,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.9832397820428,None,,,481.99970974912867,None,1.553968253968254,1.2665912020020187,481.99970974912867,None,,,,,,,479.98322015604936,None,480.16659176000394,480.183209676994,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,,,,,3,2,23,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.266894859029,None,,,486.2829655499663,None,1.6513227513227513,1.0323319430463016,486.2829655499663,None,,,,,,,484.26659160805866,None,484.45000719605014,484.4665597800631,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,,,,,3,3,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.3165787111502,None,,,490.33304445212707,None,1.3142857142857143,1.082675342913717,490.33304445212707,None,,,,,,,488.31655414705165,None,488.4998961871024,488.51656153798103,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farLeft,-19.1,5,ch1Sound_localizationTask.wav,-19.1,"(667, 878)","(-293,-202)",-285,-338,,,,,,,,,,,,,3,4,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.416625716025,None,,,494.4330346379429,None,1.3455026455026455,0.8001042620744556,494.4330346379429,None,,,,,,,492.4168188869953,None,492.59989377111197,492.61667344905436,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,,,,,3,5,26,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.2333472741302,None,,,498.24958809511736,None,1.6132275132275131,1.249708400806412,498.24958809511736,None,,,,,,,496.2332263770513,None,496.4166073279921,496.43333307513967,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearRight,6.5,0,ch1Sound_localizationTask.wav,6.5,"(1047, 878)","(87, -202)",95,-338,,,,,,,,,,,,,3,6,27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.4999552471563,None,,,502.5163563711103,None,1.5354497354497354,0.6662268999498338,502.5163563711103,None,,,,,,,500.49995856010355,None,500.6833742810413,500.7000200850889,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,center,0.0,6,ch1Sound_localizationTask.wav,0.0,"(952, 878)","(-8,-202)",0,-338,,,,,,,,,,,,,4,0,28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.18330666515976,None,,,506.19970774813555,None,1.4957671957671956,1.0831325680483133,506.19970774813555,None,,,,,,,504.1832547010854,None,504.366546564037,504.3832929839846,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midRight,13.0,3,ch1Sound_localizationTask.wav,13.0,"(1142, 878)","(182, -202)",190,-338,,,,,,,,,,,,,4,1,29,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.2834380881395,None,,,510.29970277193934,None,1.6037037037037036,0.5834738670382649,510.29970277193934,None,,,,,,,508.28320981096476,None,508.4666066940408,508.48317480413243,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,,,,,4,2,30,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.8836257220246,None,,,513.8997142140288,None,1.637037037037037,0.5164972571656108,513.8997142140288,None,,,,,,,511.88372935913503,None,512.0666135940701,512.0834497730248,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,farRight,19.1,4,ch1Sound_localizationTask.wav,19.1,"(1237, 878)","(277,-202)",285,-338,,,,,,,,,,,,,4,3,31,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.4167018670123,None,,,517.4331031199545,None,1.6402116402116402,0.5155551310162991,517.4331031199545,None,,,,,,,515.416628159117,None,515.599936343031,515.6166824591346,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,nearLeft,-6.5,1,ch1Sound_localizationTask.wav,-6.5,"(857, 878)","(-103,-202)",-95,-338,,,,,,,,,,,,,4,4,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9499869940337,None,,,520.9664223170839,None,1.4296296296296296,0.9498273720964789,520.9664223170839,None,,,,,,,518.9498852151446,None,519.1333057519514,519.1500167001504,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
,,,,,,,,midLeft,-13.0,2,ch1Sound_localizationTask.wav,-13.0,"(762, 878)","(-198,-202)",-190,-338,,,,,,,,,,,,,4,5,33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.9169178081211,None,,,524.9330537470523,None,1.3994708994708995,0.883179099066183,524.9330537470523,None,,,,,,,522.9166917649563,None,523.0999162611552,523.1166264321655,,,,,,,124,001,2023_Oct_05_1244,SpeechDraft1Carolyn_lessNoise_locIncl_Mach2,2021.2.3,60.00420865319668,
