filePaths,practFiles,StimulusCode,stim1,stim2,stim3,stim4,stim5,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,audFile_i2,audStart_i2,similCatp,setVol,corrMatchAnswer,whatCondIs,trialTypeName,rhythm,stim6,stim6Start,stim6End,stim6_i2,stim6Start_i2,stim6End_i2,similCat_i2,overarchingRhythmOrder.thisRepN,overarchingRhythmOrder.thisTrialN,overarchingRhythmOrder.thisN,overarchingRhythmOrder.thisIndex,rhythmPractTrials.thisRepN,rhythmPractTrials.thisTrialN,rhythmPractTrials.thisN,rhythmPractTrials.thisIndex,AudVisRhythmLoop.thisRepN,AudVisRhythmLoop.thisTrialN,AudVisRhythmLoop.thisN,AudVisRhythmLoop.thisIndex,text_3.started,text_3.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,variableInstructions_2.started,variableInstructions_2.stopped,goToBlockKey_2.keys,goToBlockKey_2.rt,goToBlockKey_2.started,goToBlockKey_2.stopped,text_9.started,text_9.stopped,preFix_2.started,preFix_2.stopped,text_10.started,text_10.stopped,text_11.started,text_11.stopped,holdFix_2.started,holdFix_2.stopped,cir1_2.started,cir1_2.stopped,cir2_2.started,cir2_2.stopped,cir3_2.started,cir3_2.stopped,cir4_2.started,cir4_2.stopped,cir5_2.started,cir5_2.stopped,audioTrialSound_2.started,audioTrialSound_2.stopped,text.started,text.stopped,holdFix_i2_2.started,holdFix_i2_2.stopped,cir1_i2_2.started,cir1_i2_2.stopped,cir2_i2_2.started,cir2_i2_2.stopped,cir3_i2_2.started,cir3_i2_2.stopped,cir4_i2_2.started,cir4_i2_2.stopped,cir5_i2_2.started,cir5_i2_2.stopped,audioTrialSound_i2_2.started,audioTrialSound_i2_2.stopped,rhythmChoice.keys,rhythmChoice.rt,rhythmChoice.started,rhythmChoice.stopped,promptTxt.started,promptTxt.stopped,text_5.started,text_5.stopped,variableInstructions.started,variableInstructions.stopped,goToBlockKey.keys,goToBlockKey.rt,goToBlockKey.started,goToBlockKey.stopped,text_2.started,text_2.stopped,preFix.started,preFix.stopped,holdFix.started,holdFix.stopped,cir1.started,cir1.stopped,cir2.started,cir2.stopped,cir3.started,cir3.stopped,cir4.started,cir4.stopped,cir5.started,cir5.stopped,cir6.started,cir6.stopped,audioTrialSound.started,audioTrialSound.stopped,holdFix_i2.started,holdFix_i2.stopped,cir1_i2.started,cir1_i2.stopped,cir2_i2.started,cir2_i2.stopped,cir3_i2.started,cir3_i2.stopped,cir4_i2.started,cir4_i2.stopped,cir5_i2.started,cir5_i2.stopped,cir6_i2.started,cir6_i2.stopped,audioTrialSound_i2.started,audioTrialSound_i2.stopped,breatheBro.started,breatheBro.stopped,image.started,image.stopped,keyToGo.keys,keyToGo.rt,keyToGo.started,keyToGo.stopped,spaceTxt.started,spaceTxt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,3_audFile.wav,10,7,18,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,3_audFile.wav,10,,0,2,,,16,1,171,176,1,171,176,7,0,0,0,0,,,,,0,24,24,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8790249580052,None,,,,,,,,,,,,,,,2,12.242186062037945,321.54997968208045,None,321.54997968208045,None,,,,,,,,,314.80807684897445,None,314.9881015289575,315.9882590069901,316.01836283295415,None,316.12848049006425,316.42851375299506,316.54847439192235,316.848573747091,316.96861705207266,317.018650097074,317.13871522201225,317.4388925069943,317.55902607692406,317.6087112319656,317.7288315601181,317.77884799195454,316.11843220095614,None,319.1893711090088,None,319.29934551008046,319.59938992210664,319.71947413193993,320.019428571919,320.1395963761024,320.18959325994365,320.3096138299443,320.3596253679134,320.47971246996894,320.77977215708233,320.89975819713436,320.94978660112247,319.2893574628746,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,5,28,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,,0,1,,,28,2,146,176,2,146,176,5,0,0,0,0,,,,,0,25,25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.8943718029186,None,,,,,,,,,,,,,,,2,13.618666225112975,340.5655420711264,None,340.5655420711264,None,,,,,,,,,333.81340678501874,None,333.9935704569798,334.9937271680683,335.02387040597387,None,335.1337413440924,335.18392659700476,335.30399736901745,335.61391766299494,335.734081286937,335.7839973650407,335.90406451909803,335.9540465490427,336.07403089199215,336.3741711790208,336.4943492349703,336.79440403403714,335.1238525940338,None,338.20471655693837,None,338.31466329609975,338.36490288493223,338.4848227230832,338.78483735211194,338.90488172811456,338.9548989920877,339.07499355613254,339.12486619199626,339.2449650131166,339.54508346202783,339.6650940810796,339.96513464604504,338.30475536591837,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,4,29,1,1,2,1,2,11,16,28,33,45,75,87,92,104,134,3_audFile.wav,10,,0,2,,,27,2,146,176,2,146,176,4,0,0,0,0,,,,,0,26,26,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.2801803860348,None,,,,,,,,,,,,,,,2,5.401071820873767,360.95116080902517,None,360.95116080902517,None,,,,,,,,,354.20932066091336,None,354.38934383005835,355.3897790510673,355.41945463093,None,355.52957883593626,355.57966029597446,355.69976685312577,355.74976309901103,355.8697381259408,356.1698542861268,356.28987494297326,356.58989115594886,356.71010509599,356.7598990560509,356.88000455102883,357.1802273420617,355.5195680928649,None,358.59055372606963,None,358.7005869769491,358.75065727205947,358.8706163519528,358.9207748970948,359.0407487100456,359.34069746593013,359.46086018905044,359.5109383550007,359.630844545085,359.9308491749689,360.0510160999838,360.35096397600137,358.6904371548211,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,3_audFile.wav,10,6,25,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,3_audFile.wav,10,,0,1,,,25,2,146,176,2,146,176,6,0,0,0,0,,,,,0,27,27,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4435869739391,None,,,,,,,,,,,,,,,2,4.8695014622062445,373.11473033600487,None,373.11473033600487,None,,,,,,,,,366.37283286708407,None,366.5527543600183,367.55299079907127,367.58294984907843,None,367.6931190090254,367.99322255910374,368.11318670911714,368.163304570131,368.2833279490005,368.3333310431335,368.45338427391835,368.75340285501443,368.87339040706865,368.9235741631128,369.0435551831033,369.3435653541237,367.6831649900181,None,370.75404077605344,None,370.86400563805364,371.1641446449794,371.28414809308015,371.3341648450587,371.4541975269094,371.5042240789626,371.62434204807505,371.92443269398063,372.04449539911,372.09442975511774,372.2145687821321,372.514473735122,370.85403726783113,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,5,22,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,3_audFile.wav,10,,0,1,,,22,1,171,176,1,171,176,5,0,0,0,0,,,,,0,28,28,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0770039521158,None,,,,,,,,,,,,,,,2,3.3701282399706542,384.75804514205083,None,384.75804514205083,None,,,,,,,,,378.00612632604316,None,378.18621191498823,379.186326633906,379.2163350759074,None,379.32641801494174,379.3765087549109,379.4965162249282,379.79666781495325,379.91660995595157,379.96664828504436,380.08663817308843,380.38672311394475,380.5067608039826,380.8067507019732,380.92696984205395,380.9769060940016,379.31642383986616,None,382.38739199610427,None,382.4973173709586,382.54731635493226,382.66753425099887,382.96739352308214,383.08748960099183,383.1375674090814,383.25748059898615,383.5575423340779,383.6777199481148,383.97793146502227,384.097898228094,384.1478670530487,382.48734855882356,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,3_audFile.wav,10,7,16,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,3_audFile.wav,10,,0,2,,,18,1,171,176,1,171,176,7,0,0,0,0,,,,,0,29,29,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2199834359344,None,,,,,,,,,,,,,,,2,0.565322948154062,394.89087194995955,None,394.89087194995955,None,,,,,,,,,388.1489554429427,None,388.329114919994,389.3292673099786,389.35929837892763,None,389.46930503402837,389.76935133710504,389.8894149970729,390.18959790095687,390.3095042789355,390.3594721790869,390.47955653001554,390.52956677111797,390.64966234890744,390.94978261808865,391.0697874610778,391.1197453229688,389.4592928290134,None,392.530287272064,None,392.6402619909495,392.94044141098857,393.0603858169634,393.36037839995697,393.48059826204553,393.5306405960582,393.6505803100299,393.9506258890033,394.070693327114,394.1206308689434,394.24072639108635,394.2907584779896,392.6302632030332,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,1,2,11,16,28,33,45,75,87,92,104,134,3_audFile.wav,10,4,29,1,1,2,1,2,11,16,28,33,45,75,87,92,104,134,3_audFile.wav,10,,0,1,,,29,2,146,176,2,146,176,4,0,0,0,0,,,,,0,30,30,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.5518508090172,None,,,,,,,,,,,,,,,2,0.5931869479827583,402.22306041792035,None,402.22306041792035,None,,,,,,,,,395.4811411909759,None,395.66111411503516,396.66134408907965,396.69137846212834,None,396.8013557360973,396.85152334091254,396.9714703920763,397.02156367199495,397.14155539590865,397.4415973520372,397.56165456492454,397.61171012208797,397.73185401502997,398.0318157959264,398.1520192499738,398.4518501760904,396.79142025785984,None,399.862284691073,None,399.97239193692803,400.02231006510556,400.14239614107646,400.19229644699953,400.3123996669892,400.6124800480902,400.7325935540721,400.7825442289468,400.9026268341113,401.20274888398126,401.322632886935,401.62273772712797,399.96224115390794,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,1,2,11,16,28,33,45,75,87,92,104,134,3_audFile.wav,10,4,27,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,,0,2,,,29,2,146,176,2,146,176,4,0,0,0,0,,,,,0,31,31,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.9140523530077,None,,,,,,,,,,,,,,,2,26.943016852950677,409.5851568940561,None,409.5851568940561,None,,,,,,,,,402.84316170797683,None,403.02332045300864,404.0236338030081,404.05337116494775,None,404.16364924400114,404.21354155405425,404.33359563397244,404.38365975394845,404.5035780800972,404.8037512730807,404.9237258860376,404.9737181030214,405.09383755293675,405.3938570690807,405.51399872405455,405.81396975694224,404.15358362693803,None,407.22445430909283,None,407.3344225680921,407.38444528891705,407.50451361597516,407.55453299195506,407.6744981780648,407.97469740197994,408.09473845292814,408.3947984939441,408.51475931704044,408.5648564461153,408.6848470380064,408.9848354109563,407.32437232204245,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5627735690214,None,436.5627735690214,None,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,1,1,SAME,SAME,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,496.65995966712944,None,space,20.688087484100834,496.7600774439052,None,521.5770156420767,None,521.7772122030146,None,517.575910246931,521.5770156420767,517.575910246931,521.5770156420767,522.7773471910041,None,522.8874457369093,523.1875285839196,523.3375370530412,523.3876881829929,523.5377264660783,523.8375513949431,523.9877449891064,524.0376010520849,524.1878257140052,524.2378306419123,522.787350700912,None,524.6379442599136,None,525.9481496489607,None,526.0583346600179,526.3584244539961,526.5084300141316,526.5583069610875,526.7085370449349,527.0084877540357,527.1587189780548,527.2086253799498,527.358836381929,527.4086580390576,525.9581531588686,None,1,0.14526667702011764,528.3189083230682,None,528.3189083230682,None,528.5690499991179,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,P2,2,1,1,2,1,11,41,56,61,76,81,96,126,141,146,2_practAudFile.wav,1,pc1,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,1,2,DIFFERENT,DIFFERENT,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,534.1605402911082,None,534.3607081989758,None,530.1595327479299,534.1605402911082,530.1595327479299,534.1605402911082,535.3709742231295,None,535.4811356400605,535.7811636310071,535.9310811390169,535.9811226830352,536.1311762391124,536.1812761591282,536.331399939023,536.6312674400397,536.7814403499942,536.831313489005,535.3809777330374,None,537.2315930679906,None,538.5417392349336,None,538.6519405650906,538.9519322360866,539.1021040261257,539.1521289150696,539.3020316651091,539.6021096750628,539.7522994149476,539.802289227955,539.9522036870476,540.0023640750442,538.5517427448416,None,2,0.3596754230093211,540.912579589989,None,540.912579589989,None,541.3727478741203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,1,1,SAME,SAME,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,546.9642284200527,None,547.1643936159089,None,542.9631750159897,546.9642284200527,542.9631750159897,546.9642284200527,548.1746260139626,None,548.284739729017,548.3346880839672,548.4847335789818,548.7847918050829,548.9348538219929,548.9849291830324,549.1349332330283,549.4349701660685,549.5851204940118,549.6349400391337,548.1846295238705,None,550.0352046571206,None,551.345568245044,None,551.4555899039842,551.5055976121221,551.6556073639076,551.9557270971127,552.1058114180341,552.1557537331246,552.305800715927,552.6058361320756,552.7559271210339,552.806088357931,551.3555717549519,None,2,0.9499522920232266,553.7062778230757,None,553.7062778230757,None,554.7566035839263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,P4,1,2,1,1,2,11,16,31,61,76,81,96,101,116,146,4_practAudFile.wav,1,pc2,1,2,DIFFERENT,DIFFERENT,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,560.3480008600745,None,560.5482098939829,None,556.3471192601137,560.3480008600745,556.3471192601137,560.3480008600745,561.5583567051217,None,561.6685607929248,561.7186410590075,561.8686702940613,562.1686308360659,562.318619169062,562.3688051321078,562.5187940329779,562.8187901799101,562.9689355511218,563.0187715499196,561.5683602150297,None,563.4191348650493,None,564.7292901999317,None,564.8395517040044,564.8893624921329,565.0394154449459,565.3394473609515,565.4896158899646,565.5396757619455,565.6896927580237,565.7396689830348,565.8895667500328,566.189771007048,564.7392937098397,None,1,0.7100797418970615,567.0901189870201,None,567.0901189870201,None,567.9004045580514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,15_audFile.wav,10,2,14,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,15_audFile.wav,10,,1,1,,,14,2,146,176,2,146,176,2,0,1,1,1,,,,,0,0,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.8021900509484,None,,,,,,,,,,,,,,,1,0.3466758159920573,578.4934826290701,None,578.4934826290701,None,,,569.5010780419689,None,space,2.103496161988005,569.6008195381146,None,571.7614216259681,None,571.9415678021032,None,572.94164649304,None,573.0517176811118,573.3518210090697,573.47184839705,573.5218126189429,573.6420248509385,573.6920719321351,573.8120090870652,574.1119925319217,574.2320951789152,574.2821184480563,574.4023394850083,574.7021128889173,573.0418637809111,None,576.112524474971,None,576.222654646961,576.5226854591165,576.6428280589171,576.6926976989489,576.8127813311294,576.8628974449821,576.9827434010804,577.282936566975,577.4030292769894,577.4528945970815,577.5731241269968,577.8730950399768,576.2127025469439,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,14_audFile.wav,10,2,13,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,14_audFile.wav,10,,1,1,,,13,2,146,176,2,146,176,2,0,1,1,1,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.9342732140794,None,,,,,,,,,,,,,,,2,0.32879132218658924,585.6153716440313,None,585.6153716440313,None,,,,,,,,,578.8635723190382,None,579.0436279841233,580.0436397339217,580.07377846702,None,580.183786673937,580.4838765859604,580.6039641029201,580.6539923800156,580.773984469939,581.0739126990084,581.1940826689824,581.2442275569774,581.3642413530033,581.4140557779465,581.5342546829488,581.8342916369438,580.1737785348436,None,583.2447457390372,None,583.3546815160662,583.6548613649793,583.7748102769256,583.8248120560311,583.9448983150069,584.2450475241058,584.3649498149753,584.4149786760099,584.5349938669242,584.5851242269855,584.7051645119209,585.0051214450505,583.3447686158819,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,6_audFile.wav,10,1,5,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,6_audFile.wav,10,,1,1,,,5,2,171,201,2,171,201,1,0,1,1,1,,,,,0,2,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.1864033669699,None,,,,,,,,,,,,,,,2,0.41277251578867435,592.8674629260786,None,592.8674629260786,None,,,,,,,,,585.9653855620418,None,586.1454982869327,587.1457977690734,587.1758495769463,589.0364335170016,587.2858131730463,587.3359192470089,587.4558956769761,587.7560212060343,587.8759627009276,587.9259802110028,588.0460094769951,588.3461933620274,588.4661766039208,588.7663371919189,588.8862497610971,None,587.2757030268898,None,590.4967839620076,None,590.6066575520672,590.6567851279397,590.7767874009442,591.0768675750587,591.1969181129243,591.2468824950047,591.3671159059741,591.6669331339654,591.7870475330856,592.0872851249296,592.2072258149274,592.5072261521127,590.5966062359279,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,1,12,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,13_audFile.wav,10,,1,2,,,2,2,171,201,1,171,176,1,0,1,1,1,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.5285290060565,None,,,,,,,,,,,,,,,2,1.6725652280729264,600.1995805511251,None,600.1995805511251,None,,,,,,,,,593.3075769371353,None,593.4877493800595,594.4878846700303,594.517760694027,596.3782930460293,594.6279458159115,594.6779589820653,594.7979824030772,595.0980074640829,595.2181638150942,595.518203105079,595.6381796230562,595.9382521540392,596.0584103260189,596.1084395430516,596.2284988230094,None,594.617906662845,None,597.8386825909838,None,597.9488247800618,597.9988936400041,598.1189020439051,598.4190179929137,598.5390238249674,598.5890455311164,598.7091385510284,599.009039391065,599.1292381079402,599.429192511132,599.5493665321264,599.5992688180413,597.9388492719503,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,1,11,16,28,58,70,75,87,117,129,134,16_audFile.wav,10,1,10,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,11_audFile.wav,10,,1,2,,,15,2,146,176,1,171,176,1,0,1,1,1,,,,,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.9708717879839,None,,,,,,,,,,,,,,,2,0.18828324507921934,608.6519544860348,None,608.6519544860348,None,,,,,,,,,601.8998701989185,None,602.0800012040418,603.0803334140219,603.1104023240041,None,603.2202835041098,603.2703565570991,603.3903444730677,603.6905647499952,603.8104948920663,603.8606266989373,603.9805246870965,604.2805692390539,604.4008177090436,604.4506696041208,604.5707669709809,604.8708408689126,603.210457748943,None,606.2812623989303,None,606.3913992110174,606.4411806119606,606.5612726900727,606.8613483810332,606.9813785380684,607.2815144390333,607.4015611689538,607.4516311110929,607.5716411690228,607.8717054519802,607.9917415981181,608.0417556199245,606.3812127120094,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/0_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,1,2,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,,1,1,,,2,2,171,201,2,171,201,1,0,1,1,1,,,,,0,5,5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0830295099877,None,,,,,,,,,,,,,,,2,0.004118866054341197,615.7640552090015,None,615.7640552090015,None,,,,,,,,,608.8618616671301,None,609.0420782160945,610.0421969110612,610.0722554759122,611.9328610280063,610.1823262860999,610.2322793300264,610.3524046069942,610.6524481000379,610.7724681100808,611.0726273451,611.1925938951317,611.4926055150572,611.6126852219459,611.6629114591051,611.7828285349533,None,610.1723268918926,None,613.3933443499263,None,613.5033610390965,613.5533318039961,613.6732876249589,613.9734050659463,614.0934540759772,614.3937513399869,614.513708346989,614.8135835099965,614.9337782799266,614.9837177959271,615.1038534359541,615.4139919299632,613.4932613079203,None,,,,,,,,,,,0,1,2023_May_24_0903,Cognition2_FullCode1,2021.2.3,99.97008290441282,
