filePaths,practFiles,StimulusCode,stim1,stim2,stim3,stim4,stim5,stim1Start,stim1End,stim2Start,stim2End,stim3Start,stim3End,stim4Start,stim4End,stim5Start,stim5End,audFile,audStart,similCat,rhythm_i2,stim1_i2,stim2_i2,stim3_i2,stim4_i2,stim5_i2,stim1Start_i2,stim1End_i2,stim2Start_i2,stim2End_i2,stim3Start_i2,stim3End_i2,stim4Start_i2,stim4End_i2,stim5Start_i2,stim5End_i2,audFile_i2,audStart_i2,similCatp,setVol,corrMatchAnswer,whatCondIs,trialTypeName,rhythm,stim6,stim6Start,stim6End,stim6_i2,stim6Start_i2,stim6End_i2,similCat_i2,overarchingRhythmOrder.thisRepN,overarchingRhythmOrder.thisTrialN,overarchingRhythmOrder.thisN,overarchingRhythmOrder.thisIndex,rhythmPractTrials.thisRepN,rhythmPractTrials.thisTrialN,rhythmPractTrials.thisN,rhythmPractTrials.thisIndex,AudVisRhythmLoop.thisRepN,AudVisRhythmLoop.thisTrialN,AudVisRhythmLoop.thisN,AudVisRhythmLoop.thisIndex,text_3.started,text_3.stopped,goToNext.keys,goToNext.rt,goToNext.started,goToNext.stopped,variableInstructions_2.started,variableInstructions_2.stopped,goToBlockKey_2.keys,goToBlockKey_2.rt,goToBlockKey_2.started,goToBlockKey_2.stopped,text_9.started,text_9.stopped,preFix_2.started,preFix_2.stopped,text_10.started,text_10.stopped,text_11.started,text_11.stopped,holdFix_2.started,holdFix_2.stopped,cir1_2.started,cir1_2.stopped,cir2_2.started,cir2_2.stopped,cir3_2.started,cir3_2.stopped,cir4_2.started,cir4_2.stopped,cir5_2.started,cir5_2.stopped,audioTrialSound_2.started,audioTrialSound_2.stopped,text.started,text.stopped,holdFix_i2_2.started,holdFix_i2_2.stopped,cir1_i2_2.started,cir1_i2_2.stopped,cir2_i2_2.started,cir2_i2_2.stopped,cir3_i2_2.started,cir3_i2_2.stopped,cir4_i2_2.started,cir4_i2_2.stopped,cir5_i2_2.started,cir5_i2_2.stopped,audioTrialSound_i2_2.started,audioTrialSound_i2_2.stopped,rhythmChoice.keys,rhythmChoice.rt,rhythmChoice.started,rhythmChoice.stopped,promptTxt.started,promptTxt.stopped,text_5.started,text_5.stopped,variableInstructions.started,variableInstructions.stopped,goToBlockKey.keys,goToBlockKey.rt,goToBlockKey.started,goToBlockKey.stopped,text_2.started,text_2.stopped,preFix.started,preFix.stopped,holdFix.started,holdFix.stopped,cir1.started,cir1.stopped,cir2.started,cir2.stopped,cir3.started,cir3.stopped,cir4.started,cir4.stopped,cir5.started,cir5.stopped,cir6.started,cir6.stopped,audioTrialSound.started,audioTrialSound.stopped,holdFix_i2.started,holdFix_i2.stopped,cir1_i2.started,cir1_i2.stopped,cir2_i2.started,cir2_i2.stopped,cir3_i2.started,cir3_i2.stopped,cir4_i2.started,cir4_i2.stopped,cir5_i2.started,cir5_i2.stopped,cir6_i2.started,cir6_i2.stopped,audioTrialSound_i2.started,audioTrialSound_i2.stopped,breatheBro.started,breatheBro.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,2,2,1,11,41,53,58,70,100,112,142,154,159,3_audFile.wav,10,6,21,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,,0,2,,,17,1,171,176,1,171,176,6,0,0,0,0,,,,,0,24,24,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.2063714059768,None,,,,,,,,,,,,,,,2,0.40412431699223816,341.87750119599514,None,341.87750119599514,None,,,,,,,,,335.1354393470101,None,335.32543773797806,336.3257703499403,336.3457895499887,None,336.45572613098193,336.7559265260352,336.8758534890367,336.92590327898506,337.04601705493405,337.3460054140305,337.46604023501277,337.766184457927,337.8861581379315,337.9361534839263,338.0563107460039,338.1062775669852,336.4457024343777,None,339.5166785479523,None,339.62664789997507,339.92676540696993,340.04692211700603,340.0968291499885,340.2168758340413,340.2669938689796,340.3869327569846,340.6870038600173,340.8069931679638,341.1071462649852,341.22725710400846,341.2770965360105,339.6166011474328,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,3_audFile.wav,10,7,18,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,3_audFile.wav,10,,0,2,,,16,1,171,176,1,171,176,7,0,0,0,0,,,,,0,25,25,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.37852152599953,None,,,,,,,,,,,,,,,1,0.4962391540175304,349.0493514839327,None,349.0493514839327,None,,,,,,,,,342.307321283035,None,342.4875631480245,343.4877244019881,343.5178376069525,None,343.62792245298624,343.92800890200306,344.04808030603454,344.34796167502645,344.4680963680148,344.5180739669595,344.6382269419264,344.9381342580309,345.0583322190214,345.1083952640183,345.22842807893176,345.2783912860323,343.61784227737223,None,346.68859864701517,None,346.7987598419422,347.09873296599835,347.21888282499276,347.5189519210253,347.6391352219507,347.6889666520292,347.809154313989,347.8590296129696,347.9791472729994,348.2790467069717,348.39927712094504,348.4492653149646,346.7888356114039,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,6,23,2,1,2,1,1,11,41,53,58,70,100,112,117,129,134,3_audFile.wav,10,,0,2,,,21,1,171,176,2,146,176,6,0,0,0,0,,,,,0,26,26,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6405001269886,None,,,,,,,,,,,,,,,2,0.39212900504935533,356.321454474004,None,356.321454474004,None,,,,,,,,,349.5695798919769,None,349.74954961193725,350.7498892219737,350.77992214099504,None,350.8900093759876,351.1900002419716,351.31000536994543,351.3601068999851,351.4800342610106,351.5301832660334,351.6502588200383,351.95010829297826,352.0702081939671,352.3703072819626,352.49038015294354,352.5403050549794,350.8799603373976,None,353.9508704559412,None,354.0609368860023,354.36103058594745,354.4809188400395,354.5309612340061,354.65108513995074,354.95107756194193,355.07123009103816,355.1211107199779,355.2411940289894,355.29127693898045,355.4112754049711,355.71128715993837,354.050815206347,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,6,21,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,3_audFile.wav,10,,0,1,,,21,1,171,176,1,171,176,6,0,0,0,0,,,,,0,27,27,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.8123887600377,None,,,,,,,,,,,,,,,2,0.2859445349313319,363.4836522969417,None,363.4836522969417,None,,,,,,,,,356.7416443419643,None,356.92162925796583,357.92193300800864,357.9519748740131,None,358.0619170999853,358.36203247401863,358.48199386894703,358.5320561489789,358.6521997899981,358.70203366398346,358.8222657539882,359.1221878849901,359.24225729797035,359.5424259150168,359.66249844792765,359.7124336779816,358.05188915340693,None,361.1228571799584,None,361.23281822993886,361.5329512489261,361.65305837697815,361.702895171009,361.82292741700076,361.873152478016,361.99306649900973,362.2932438639691,362.41313229699153,362.71318974893074,362.8334985499969,362.8833849040093,361.22295528438406,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,2,1,11,16,28,33,45,75,87,117,129,134,3_audFile.wav,10,4,29,1,1,2,1,2,11,16,28,33,45,75,87,92,104,134,3_audFile.wav,10,,0,2,,,27,2,146,176,2,146,176,4,0,0,0,0,,,,,0,28,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.86441860103514,None,,,,,,,,,,,,,,,1,1.7699691269081086,370.5356652060291,None,370.5356652060291,None,,,,,,,,,363.7936056830222,None,363.9736372400075,364.97384729993064,365.0039980330039,None,365.1139805329731,365.16397997003514,365.28400902298745,365.33407658094075,365.4540125619387,365.7541612079367,365.87435779196676,366.1744151560124,366.2943700880278,366.3441959579941,366.4643901559757,366.7643349369755,365.10395313133483,None,368.1748748589307,None,368.28501795593183,368.33484656596556,368.45490874897223,368.50486941600684,368.62499249202665,368.9250740369316,369.04507452098187,369.09507360693533,369.2150726719992,369.51525290100835,369.6353461779654,369.93528470094316,368.2748202914139,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,5,20,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,3_audFile.wav,10,,0,2,,,28,2,146,176,1,171,176,5,0,0,0,0,,,,,0,29,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3969026239356,None,,,,,,,,,,,,,,,2,0.7895603410433978,379.0680608690018,None,379.0680608690018,None,,,,,,,,,372.32602196000516,None,372.50603863503784,373.50629236595705,373.53634592401795,None,373.6463810770074,373.6965529980371,373.8164300239878,374.1165334309917,374.23649730102625,374.2867137759458,374.40658530802466,374.4565447480418,374.57658063597046,374.87670419493224,374.99685568595305,375.29685197398067,373.6363084943499,None,376.7072122390382,None,376.8173149629729,376.86735938396305,376.98755490698386,377.28735408897046,377.40747216902673,377.7076184069738,377.8276644980069,377.8775563229574,377.9977217389969,378.29771600698587,378.41774383198936,378.4676666279556,376.80730681538114,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,1,2,1,2,11,16,28,33,45,75,87,92,104,134,3_audFile.wav,10,4,29,1,1,2,1,2,11,16,28,33,45,75,87,92,104,134,3_audFile.wav,10,,0,1,,,29,2,146,176,2,146,176,4,0,0,0,0,,,,,0,30,30,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.94905941199977,None,,,,,,,,,,,,,,,1,1.3574085590662435,386.6201831760118,None,386.6201831760118,None,,,,,,,,,379.87820727203507,None,380.05824639403727,381.05852567893453,381.0883943570079,None,381.1984595749527,381.2485457919538,381.3685890060151,381.4186018659966,381.53862397698686,381.8387175729731,381.95880251494236,382.00880209798925,382.1289169859374,382.42890668392647,382.54895090695936,382.8489467719337,381.188435704424,None,384.2595022920286,None,384.3696995449718,384.4194448119961,384.5394844430266,384.58949270192534,384.709603914991,385.0095398760168,385.1298020229442,385.1797523839632,385.29969086300116,385.5998473269865,385.71991895500105,386.02013849595096,384.35945326332,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,5,28,1,2,1,1,2,11,16,28,58,70,75,87,92,104,134,3_audFile.wav,10,,0,1,,,28,2,146,176,2,146,176,5,0,0,0,0,,,,,0,31,31,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.07153722504154,None,,,,,,,,,,,,,,,2,2.5549969059647992,394.742588661029,None,394.742588661029,None,,,,,,,,,388.0004401409533,None,388.1805357419653,389.18080805102363,389.2107578739524,None,389.32101060298737,389.3708334339317,389.4908088230295,389.7913514949614,389.91110401193146,389.9609367159428,390.08122669998556,390.13106742396485,390.2510962189408,390.5511501430301,390.67136266094167,390.97128494095523,389.3108219393529,None,392.3817858409602,None,392.49189856194425,392.54185120901093,392.66198007401545,392.96190696395934,393.0819646429736,393.13202092202846,393.2519364139298,393.30191080493387,393.42199402302504,393.72215021494776,393.8421538840048,394.14222378493287,392.48185836940536,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_VisualBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeVideo.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.3257360239513,None,397.3257360239513,None,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,1,1,SAME,SAME,,,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,457.43026156001724,None,space,9.543225683039054,457.53035509202164,None,471.21432199992705,None,471.4143433079589,None,467.2132972800173,471.21432199992705,467.2132972800173,471.21432199992705,472.414508456015,None,472.5246011830168,472.824833513936,472.97477329103276,473.02479156292975,473.1747805789346,473.4748302770313,473.62481763295364,473.67484282900114,473.8250415070215,473.87498781702016,472.4245161564089,None,474.27502801897936,None,475.58551903802436,None,475.69547048502136,475.9956120449351,476.1456846590154,476.1955552910222,476.3456842789892,476.6457247820217,476.79591616103426,476.8457488520071,476.99602058995515,477.04578764596954,475.59552673841824,None,1,0.815373994060792,477.9462299559964,None,477.9462299559964,None,478.86639916698914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,P2,2,1,1,2,1,11,41,56,61,76,81,96,126,141,146,2_practAudFile.wav,1,pc1,P1,2,1,2,1,1,11,41,56,61,76,106,121,126,141,146,1_practAudFile.wav,1,pc1,1,2,DIFFERENT,DIFFERENT,,,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,484.45799766492564,None,484.6581137230387,None,480.4568898159778,484.45799766492564,480.4568898159778,484.45799766492564,485.66839956794865,None,485.7784781679511,486.07841870503034,486.2287025949918,486.2784551390214,486.42865915293805,486.4786523359362,486.62876022502314,486.9287790519884,487.0788876459701,487.1288910539588,485.67840726834254,None,487.52897310396656,None,488.83921817597,None,488.94926836295053,489.24945611401927,489.3994379779324,489.4494630639674,489.59952377399895,489.8996060680365,490.04966727201827,490.0996297360398,490.24981155397836,490.29963024600875,488.8492258763639,None,2,1.5055419210111722,491.2000429669861,None,491.2000429669861,None,492.81052500696387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,1,1,SAME,SAME,,,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,498.40197319199797,None,498.6020331919426,None,494.4008954659803,498.40197319199797,494.4008954659803,498.40197319199797,499.6124145659851,None,499.72247159003746,499.77232406195253,499.9224959090352,500.22259940498043,500.37264542200137,500.4226020029746,500.5726632809965,500.8726578189526,501.0227898119483,501.0728400989901,499.622422266379,None,501.47289248998277,None,502.78317352803424,None,502.89336347195785,502.94320409803186,503.09335313900374,503.39331867999863,503.5436173239723,503.5935336819384,503.74349993199576,504.0436627289746,504.1937357080169,504.2435216680169,502.7931812284281,None,1,1.0897538620047271,505.1439190240344,None,505.1439190240344,None,506.3341953889467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,P3,1,2,1,2,1,11,16,31,61,76,81,96,126,141,146,3_practAudFile.wav,1,pc2,P4,1,2,1,1,2,11,16,31,61,76,81,96,101,116,146,4_practAudFile.wav,1,pc2,1,2,DIFFERENT,DIFFERENT,,,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,511.92585955699906,None,512.1259603949729,None,507.92485479300376,511.92585955699906,507.92485479300376,511.92585955699906,513.1361069090199,None,513.2462306589587,513.2961725780042,513.4464789889753,513.7463323050179,513.8964473890373,513.9463357849745,514.0966024189256,514.3965072189458,514.5465948670171,514.5965245689731,513.1461146094138,None,514.9967876740266,None,516.2976015959866,None,516.4071368549485,516.4570496389642,516.6072483699536,516.9072224199772,517.0572755569592,517.1072837249376,517.2573606709484,517.3074229250196,517.4573815159965,517.7574168349383,516.3076092963805,None,2,1.2077109040692449,518.6579180699773,None,518.6579180699773,None,519.9684105699416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,1,2,2,11,41,53,58,70,75,87,117,129,159,12_audFile.wav,10,2,9,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,10_audFile.wav,10,,1,2,,,11,1,171,176,1,171,176,2,0,1,1,1,,,,,0,0,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.370888364967,None,,,,,,,,,,,,,,,2,0.42375421710312366,533.0418291429523,None,533.0418291429523,None,,,521.5687329269713,None,space,4.605050259036943,521.6685793920187,None,526.3299033419462,None,526.5100302749779,None,527.5102389439708,None,527.6202988679288,527.9205350439297,528.0404233349254,528.0904425129993,528.2103957840009,528.2604238259373,528.380496741971,528.680521375034,528.80094812694,529.100713043008,529.2208383349935,529.2707061009714,527.6102730313781,None,530.6811293830397,None,530.7912099169334,531.0913098700112,531.2113990139915,531.2613546040375,531.3814415739616,531.6815132040065,531.8016249570064,531.8516394000035,531.9715912250103,532.2717499790015,532.3916361639276,532.4417281689821,530.7812848164234,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,6_audFile.wav,10,1,5,1,2,1,2,2,11,16,28,58,70,75,87,117,129,159,6_audFile.wav,10,,1,1,,,5,2,171,201,2,171,201,1,0,1,1,1,,,,,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.7129574610153,None,,,,,,,,,,,,,,,1,0.3776406660908833,540.3839720300166,None,540.3839720300166,None,,,,,,,,,533.4920124409255,None,533.6720603610156,534.6722415590193,534.7022789829643,536.5629194210051,534.8123103509424,534.862362749991,534.9823969119461,535.2824601299362,535.4026359430281,535.4525563200004,535.5726116929436,535.8726504049264,535.9928142200224,536.2927579189418,536.4129130389774,None,534.8022185753565,None,538.0232874710346,None,538.1332398719387,538.1834078839747,538.3034799810266,538.6033633599291,538.7234936680179,538.7734536289936,538.8935308690416,539.1935595530085,539.3135850130348,539.6136773199541,539.7337650599657,540.0338616929948,538.1233748993603,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,1,2,2,2,1,11,16,28,58,70,100,112,142,154,159,3_audFile.wav,10,1,10,1,2,2,1,2,11,16,28,58,70,100,112,117,129,159,11_audFile.wav,10,,1,2,,,2,2,171,201,1,171,176,1,0,1,1,1,,,,,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0049911669921,None,,,,,,,,,,,,,,,2,0.5734778649639338,547.6761064670281,None,547.6761064670281,None,,,,,,,,,540.7840168209514,None,540.9642605889821,541.9643506769789,541.9943642430007,543.8549982960103,542.1043678289279,542.1544174189912,542.2744798440253,542.5745587080019,542.6946349280188,542.9947470519692,543.1148191359825,543.414753768011,543.5348704099888,543.5848217710154,543.7050474709831,None,542.0943794293329,None,545.3154595679371,None,545.425419687992,545.4754186100326,545.5954526580172,545.8954620260047,546.0156199770281,546.3157378289616,546.4356910859933,546.4856328489259,546.6057249900186,546.9057521979557,547.0259470189922,547.0758526709396,545.4154132583411,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,10_audFile.wav,10,2,14,2,1,1,2,1,11,41,53,58,70,75,87,117,129,134,15_audFile.wav,10,,1,2,,,9,1,171,176,2,146,176,2,0,1,1,1,,,,,0,3,3,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3471361210104,None,,,,,,,,,,,,,,,2,0.2794975519645959,555.018170694937,None,555.018170694937,None,,,,,,,,,548.276152231032,None,548.4564277919708,549.4564181580208,549.4865710859885,None,549.5966211999767,549.8966171860229,550.0167116490193,550.0667475709924,550.186811825959,550.4868507259525,550.6068487649318,550.6569953209255,550.7769813099876,551.0770006839884,551.1971066449769,551.2470172459725,549.5865612294059,None,552.6574716239702,None,552.7675059139729,553.0675796139985,553.1876434879377,553.2376493349439,553.3576965989778,553.4076881270157,553.5276727959281,553.8278050849913,553.9478011189494,553.997783889994,554.1178778079338,554.4178999540163,552.7574329173425,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,1_audFile.wav,10,3,6,2,2,1,2,1,11,41,53,83,95,100,112,142,154,159,7_audFile.wav,10,,1,2,,,0,2,171,201,1,171,176,3,0,1,1,1,,,,,0,4,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.5391357479384,None,,,,,,,,,,,,,,,2,0.03131663694512099,562.2102620149963,None,562.2102620149963,None,,,,,,,,,555.3182726550149,None,555.4982477449812,556.498576515005,556.5284746079706,558.3890510490164,556.6387242949568,556.9386315749725,557.0586601570249,557.3587895779638,557.4788935360266,557.5288143419893,557.6489433159586,557.9490068019368,558.0690151249291,558.1189471289981,558.2391064489493,None,556.6286513373256,None,559.8493720559636,None,559.9594725340139,560.2596004619263,560.3795979960123,560.6797784479568,560.7997912979918,560.8497372870333,560.9699507140322,561.2699257259956,561.3900747050066,561.4399111060193,561.5600551860407,561.6100337780081,559.949460695358,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,10_audFile.wav,10,2,9,2,1,2,1,2,11,41,53,58,70,100,112,117,129,159,10_audFile.wav,10,,1,1,,,9,1,171,176,1,171,176,2,0,1,1,1,,,,,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.341223840951,None,,,,,,,,,,,,,,,1,0.31738042598590255,569.0122178799938,None,569.0122178799938,None,,,,,,,,,562.2703031350393,None,562.4602198509965,563.4605119440239,563.4805483529344,None,563.5906305250246,563.8906237740302,564.0107124249917,564.0607023120392,564.1807612209814,564.4808453819714,564.600862244959,564.6509079399984,564.7709672149504,565.0710330669535,565.1909741549753,565.241172960028,563.5805863783229,None,566.651334960945,None,566.7614307060139,567.0615152099635,567.1816174599808,567.2315785739338,567.3516084499424,567.6516919200076,567.7718953340081,567.8217721509282,567.9419658699771,568.241792676039,568.3619573039468,568.4119637130061,566.7514886504272,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
/Users/shamslab/Desktop/Cognition2_FullExperimentFile/_AudioBlock1.csv,/Users/shamslab/Desktop/Cognition2_FullExperimentFile/fullGoodSeqs_rhythm_shortVis_PracticeAudio.csv,,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,9_audFile.wav,10,3,8,2,2,1,1,2,11,41,53,83,95,100,112,117,129,159,9_audFile.wav,10,,1,1,,,8,1,171,176,1,171,176,3,0,1,1,1,,,,,0,6,6,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.4232960980153,None,,,,,,,,,,,,,,,1,0.2673365109367296,576.0942523919512,None,576.0942523919512,None,,,,,,,,,569.3523312510224,None,569.5324674330186,570.5325141650392,570.5626541449456,None,570.6726125719724,570.9726407829439,571.0928934440017,571.3927974039689,571.5131005039439,571.5627999339486,571.682887759991,571.7328591230325,571.8529304349795,572.1530278089922,572.2731651179492,572.323193138931,570.662538801413,None,573.7334395180224,None,573.8434081199812,574.1435909220017,574.2636392189888,574.5637549780076,574.683830962982,574.7337876230013,574.8538320809603,574.9037197339348,575.0238467080053,575.3239117589546,575.444021289004,575.4939140669303,573.8334631323581,None,,,,,,1,2023_Mar_16_1357,Cognition2_FullCode1,2021.2.3,99.9461888879465,
